"standing","id","gameId"
0.983884808421096,13456,2118765790
0.0144946099375678,13457,2118765790
0.221363231345783,13458,2599832803
0.993578906870101,13459,2599832803
1.02050599279762,13460,2605763812
-0.0998184396293468,13461,2605763812
0.560561416057984,13462,2405409318
0.704737145532304,13463,2405409318
1.0039984755908,13464,2472856815
-0.00208294859221323,13465,2472856815
1.00050032737356,13466,2446839024
0.0175618940404977,13467,2446839024
0.604567321629952,13468,2470808787
0.61664141411035,13469,2470808787
0.000971683305448212,13470,2604551412
0.997272071589059,13471,2604551412
-0.00762670904754142,13472,2603338998
0.979131492140597,13473,2603338998
0.0117829358622247,13474,2605042938
1.01953616783303,13475,2605042938
0.969042847846716,13476,2551500035
-0.0122287394300327,13477,2551500035
1.00235604329469,13478,1735347460
0.167169055504401,13479,1735347460
1.05061307017326,13480,2477313285
-0.00390526513005701,13481,2477313285
-0.0277709857271583,13482,2597014791
1.02113156494348,13483,2597014791
-0.0297315330621621,13484,2469873957
1.00567177532263,13485,2469873957
0.0429586533792839,13486,2470792462
0.629683647558452,13487,2470792462
0.993399075425289,13488,2381860111
0.00637361900098533,13489,2381860111
0.458148108381073,13490,2593279248
0.660280302663074,13491,2593279248
0.654318456816738,13492,2527546649
0.794834036582668,13493,2527546649
0.607237369010761,13494,2438286618
0.44136693397591,13495,2438286618
0.0157223417687671,13496,2590543066
0.902795397267351,13497,2590543066
0.760198400175459,13498,2401488161
0.039424946163604,13499,2401488161
0.00234470054260169,13500,2481474852
1.01216391142224,13501,2481474852
0.26164293163034,13502,2606222629
0.0338301827447291,13503,2606222629
0.999125486874915,13504,2477542694
0.0117136374200994,13505,2477542694
0.154837380943956,13506,2605141290
0.318189473883087,13507,2605141290
0.0253003998495368,13508,2590068012
0.888283981370423,13509,2590068012
0.0163307554135879,13510,2595048749
0.96289627474058,13511,2595048749
1.02084386903882,13512,2602093870
-0.00610467608347434,13513,2602093870
0.00109097119428371,13514,2464238895
1.02180063814919,13515,2464238895
-0.0142793207965425,13516,2605501747
0.994792435412294,13517,2605501747
1.00876989840089,13518,2591378740
-0.000471923998413125,13519,2591378740
-0.000223997759604979,13520,2259602745
0.969769332267202,13521,2259602745
-0.00646206467163122,13522,2579942715
0.989501768403154,13523,2579942715
1.00236374361785,13524,2600422719
-0.000499856386461998,13525,2600422719
0.996296263633872,13526,2597834051
-0.00178621283578902,13527,2597834051
1.01371555318206,13528,2384416069
0.00449195915923745,13529,2384416069
0.489085367503099,13530,2474429767
0.649980724641718,13531,2474429767
-0.00354732584728704,13532,2426096969
1.00876989840089,13533,2426096969
0.0351186187825437,13534,2571849034
0.840145718254982,13535,2571849034
0.00851328986187027,13536,2423852258
1.0089726518079,13537,2423852258
0.951261823307942,13538,2478782349
0.00740857535660845,13539,2478782349
-0.00451952144852784,13540,2470137168
0.96573723115549,13541,2470137168
0.0410236371672855,13542,2483309907
0.788755318738667,13543,2483309907
1.01289252998332,13544,2601471316
0.0372632382461247,13545,2601471316
0.979886051105906,13546,2602356061
-0.000759803924044269,13547,2602356061
1.01393739450372,13548,2601471327
-0.00404435163428304,13549,2601471327
-0.00222953406759049,13550,2601700708
0.969015718999193,13551,2601700708
1.00790386565623,13552,1767198053
-0.00116560396122669,13553,1767198053
1.00858449023209,13554,2601700711
-0.043204406709281,13555,2601700711
0.522443827746546,13556,2587643240
0.874214277204576,13557,2587643240
0.981010922361334,13558,2547699049
0.00864603397364011,13559,2547699049
0.0293970505212656,13560,2580434282
0.95944320172125,13561,2580434282
0.040922659951177,13562,2605567343
0.899335213690805,13563,2605567343
0.0154566818084529,13564,2087406963
0.910199915473583,13565,2087406963
1.01346523490705,13566,2573902398
-0.00627188365880441,13567,2573902398
-0.0046478542768348,13568,2476592506
0.874263197442504,13569,2476592506
0.612360711720243,13570,2485996926
0.727783679775615,13571,2485996926
0.49646485954961,13572,2604715392
0.746248203319586,13573,2604715392
0.0151419353884855,13574,2484877206
1.01394793010804,13575,2484877206
0.983936679881108,13576,2573454726
0.159743467258741,13577,2573454726
0.988657682707369,13578,2573323655
0.0286376114140212,13579,2573323655
0.0677675009345284,13580,2601274762
0.951923548909273,13581,2601274762
0.0733970971515879,13582,2346956695
0.785116911181144,13583,2346956695
-0.0293762079406279,13584,2599177624
0.946707656277345,13585,2599177624
-0.024354100008548,13586,2601143705
1.02625589227649,13587,2601143705
0.0126898755976124,13588,2602323358
0.930559274062385,13589,2602323358
0.0438230012049256,13590,2406436255
0.911294773019617,13591,2406436255
0.0515451642082149,13592,2601733537
0.662109355063327,13593,2601733537
0.975210799906872,13594,2583416227
0.0176333106226871,13595,2583416227
1.00800533508614,13596,2587741607
-0.00161274819233819,13597,2587741607
0.863250723191077,13598,2484096426
0.0213258881900487,13599,2484096426
0.941232109163692,13600,1477103022
0.918608692166518,13601,1477103022
0.966621975995082,13602,2558873008
0.015117869479771,13603,2558873008
-0.0473498577414039,13604,2577124785
0.98992971815024,13605,2577124785
-0.0181431093422799,13606,2443529459
1.01351549519766,13607,2443529459
1.04374105897361,13608,2237910452
-0.0171202690893643,13609,2237910452
0.984621034971258,13610,2598981045
-0.0056947063689323,13611,2598981045
0.950736464800744,13612,2606452152
0.0234858259852296,13613,2606452152
1.0171250361983,13614,2598325492
-0.0319693069064635,13615,2598325492
1.00859416478475,13616,2466762177
-0.0029717476344857,13617,2466762177
0.00865970854012827,13618,2478813747
0.982016265795363,13619,2478813747
-0.101422656620595,13620,2593033462
1.00992548604989,13621,2593033462
5.80013153421936e-05,13622,2604649926
0.998005993019748,13623,2604649926
0.00814352570649139,13624,2501266889
1.00038464053664,13625,2501266889
0.200446607091674,13626,2591804876
0.923192715859061,13627,2591804876
1.01703105272633,13628,2439062093
-0.00148610179012073,13629,2439062093
0.959735734375242,13630,2583612880
-0.0355333838890827,13631,2583612880
1.01123121772451,13632,2477477331
-0.00416917017180368,13633,2477477331
-0.0255249842092716,13634,2481245654
0.978433613440274,13635,2481245654
0.566225619018581,13636,2599636444
0.799125463473201,13637,2599636444
1.01479367351686,13638,2017021407
-0.0296662444755478,13639,2017021407
0.107029385645754,13640,2595278305
1.01892098263931,13641,2595278305
0.126808624847475,13642,2482884066
0.955403510264974,13643,2482884066
0.00230546944221266,13644,2601635301
0.983226443634368,13645,2601635301
-0.0254587017166802,13646,2601635305
1.00501386367255,13647,2601635305
0.978262193982246,13648,2467925245
0.00546167187825775,13649,2467925245
-0.0372428272362399,13650,2601438704
0.897924733849096,13651,2601438704
1.00903398224929,13652,2594754035
-0.00707382741576446,13653,2594754035
0.873115401266765,13654,2479610122
0.58899791215802,13655,2479610122
0.653407659492283,13656,2605862395
0.685620195595928,13657,2605862395
0.0114516414762396,13658,2604518908
0.967569071985965,13659,2604518908
0.00574963904619049,13660,2597441022
0.999967765225351,13661,2597441022
0.895346224388392,13662,2604944895
0.929311878129413,13663,2604944895
-0.0127202970164245,13664,1695895040
1.02071833751624,13665,1695895040
-0.00666029446758119,13666,2588954113
0.979833222015541,13667,2588954113
0.924770017777998,13668,2404699652
-0.00283491023836433,13669,2404699652
0.974477988481678,13670,2469875210
0.0139238179067331,13671,2469875210
0.000166550657145857,13672,2595573259
1.0220983712509,13673,2595573259
0.19980775972185,13674,2449362444
0.990316235174118,13675,2449362444
0.96948740288869,13676,2485505550
-0.00111265463413769,13677,2485505550
1.00038951777551,13678,2474353058
-0.00134234474516105,13679,2474353058
0.0106292662054312,13680,2484456977
1.01563911011666,13681,2484456977
1.00087986646085,13682,2583023122
-0.00120815866590855,13683,2583023122
1.00692516529031,13684,2477739539
-0.0301366731993355,13685,2477739539
0.00739543105398761,13686,2403454484
1.00401270021547,13687,2403454484
0.989690606775739,13688,2597408277
0.0063091436842159,13689,2597408277
0.94986417117137,13690,2596523546
0.0341909912794101,13691,2596523546
0.0339053623824951,13692,2543341083
0.999548356476807,13693,2543341083
0.786843151659438,13694,2538360351
0.0425073623230638,13695,2538360351
-0.00164789047421249,13696,2392509985
1.00637792866868,13697,2392509985
0.0137495224044148,13698,2572701218
0.953366525487446,13699,2572701218
0.475297499426939,13700,2485377837
0.861695201393994,13701,2485377837
0.0126767822295739,13702,2383826470
0.990284406552136,13703,2383826470
-0.0209694132122996,13704,2604027432
1.00587692931513,13705,2604027432
1.01859294513753,13706,2449002025
0.00122168780635074,13707,2449002025
0.994452972145903,13708,2589806123
0.00686127348927991,13709,2589806123
1.01418722648623,13710,2569621036
0.00332394244322901,13711,2569621036
-0.0244713500814517,13712,2423934510
1.00690231317497,13713,2423934510
0.0775519620829396,13714,2485702191
0.999726689272013,13715,2485702191
1.02530834814565,13716,2605272624
-0.0368799087441342,13717,2605272624
0.00236375492939248,13718,715214387
0.964801013120632,13719,715214387
0.0530579010589193,13720,2605338167
0.960421502744381,13721,2605338167
0.341830372228965,13722,2424557112
0.899868349063138,13723,2424557112
0.903061427716141,13724,2605534779
0.0358299257021807,13725,2605534779
0.990332662430684,13726,2217856572
-0.00205524981347592,13727,2217856572
0.00914096087160724,13728,2578042430
0.956703536577372,13729,2578042430
1.01776113432397,13730,2363870784
-0.0131056789441235,13731,2363870784
-0.00101414309944392,13732,2601078337
0.931179010959341,13733,2601078337
0.0178528727021973,13734,2601799235
0.719249899243249,13735,2601799235
0.00767153792937098,13736,2580172360
1.00662430358575,13737,2580172360
0.0202315367274691,13738,2603142729
0.998511008434401,13739,2603142729
1.00615421131561,13740,2481606218
0.00645202554907147,13741,2481606218
1.00810215671873,13742,2321796684
0.00233780337259059,13743,2321796684
0.0258708201353885,13744,2450302371
0.605951742058756,13745,2450302371
0.986353359097595,13746,2596654670
0.00501284870461061,13747,2596654670
1.02487884451531,13748,2588855891
0.0136990461341675,13749,2588855891
0.0081541063121523,13750,1581698650
0.330827712439622,13751,1581698650
1.00734968733032,13752,2408173150
-0.000914840375519172,13753,2408173150
1.013472228748,13754,2454868751
0.00557596173256541,13755,2454868751
0.0175859833889334,13756,2570079841
0.995587876900059,13757,2570079841
0.0492603696783681,13758,1571540578
0.750843524441807,13759,1571540578
0.67486288006891,13760,2406567527
0.0474869937055972,13761,2406567527
0.0458874356453473,13762,2579517032
0.814957267899295,13763,2579517032
1.00124982839925,13764,2485702249
0.0301114663082379,13765,2485702249
-0.0382769563837831,13766,2483177030
1.01458000962672,13767,2483177030
0.599318570995356,13768,2582040173
0.865755006982113,13769,2582040173
0.944885992607714,13770,2563624559
0.00861054658270898,13771,2563624559
1.00159097277512,13772,2603961968
-0.000995668798982575,13773,2603961968
1.0135575529454,13774,2555290217
-0.0145374148795474,13775,2555290217
0.913094551935724,13776,2363543347
0.0334861161764988,13777,2363543347
0.025247392446258,13778,2586398330
0.0225672622589594,13779,2586398330
1.10335878572017,13780,2485079680
-0.0566787023511059,13781,2485079680
-0.0170743192749843,13782,1020710529
1.00640869794401,13783,1020710529
1.0193016936521,13784,2513194626
-0.0035799163915087,13785,2513194626
0.334641186955393,13786,2570827713
0.86503424784641,13787,2570827713
1.00765838214269,13788,2599341705
0.0185278231233695,13789,2599341705
0.940740271851019,13790,2485440138
0.00807065670182641,13791,2485440138
1.00630372930839,13792,2590428811
0.00906238702067676,13793,2590428811
1.0060548358948,13794,2575421068
0.00666449848160828,13795,2575421068
1.02165105755536,13796,2485866127
-0.00676647380518853,13797,2485866127
1.00516495370322,13798,2479099160
-0.00704239209093815,13799,2479099160
0.397935572344029,13800,2586070678
0.873697114932914,13801,2586070678
0.998944120584899,13802,2606419607
0.00244271659011872,13803,2606419607
0.117406896533735,13804,2581548696
1.00873456430322,13805,2581548696
0.0030445158370109,13806,2456735387
0.986786475602169,13807,2456735387
0.00366829564875108,13808,2606386845
0.969914864761866,13809,2606386845
0.493070996856102,13810,2534428318
0.725895936282826,13811,2534428318
-0.00156406000615299,13812,2577387169
0.96137238682313,13813,2577387169
0.000529877739800939,13814,2399686314
1.00038464053664,13815,2399686314
1.01503383326599,13816,2576567980
-0.00620506425774515,13817,2576567980
-0.0221762134409096,13818,2595901102
1.03174552085966,13819,2595901102
0.892666288318223,13820,2482392751
0.033288088257035,13821,2482392751
0.784911061731069,13822,1402457777
0.476394980491015,13823,1402457777
0.00392203423094902,13824,2393490505
1.01695296567047,13825,2393490505
0.691656218351315,13826,2557431479
0.646736044513481,13827,2557431479
0.0180877956895355,13828,2484686520
0.880117949707871,13829,2484686520
0.991402352602477,13830,2484719290
-0.0304264252760522,13831,2484719290
0.893044070889538,13832,2440515259
0.00964946776338824,13833,2440515259
0.0050131539909667,13834,2577583804
0.832399999230202,13835,2577583804
0.00199467290518248,13836,2597408456
0.939930618424876,13837,2597408456
0.100699399208279,13838,2600488649
0.72275295117782,13839,2600488649
1.01204253307431,13840,2593640139
0.0216654342884716,13841,2593640139
0.0959050375915898,13842,2562772684
0.442563060296107,13843,2562772684
0.9249074696372,13844,2605764305
0.329197257660552,13845,2605764305
0.968539259531787,13846,1965313750
0.715548917652371,13847,1965313750
0.867085681757993,13848,2337885911
0.00433306380283853,13849,2337885911
-0.0175928573163327,13850,2598129370
0.993522353904372,13851,2598129370
1.00473582592341,13852,2485276379
-0.00484547166478044,13853,2485276379
-0.0241227872416193,13854,2606321373
1.05117077541282,13855,2606321373
0.971179507206159,13856,2455883486
0.00344362249719136,13857,2455883486
-0.0352170722084974,13858,2606616287
1.0238870391687,13859,2606616287
0.0380519900409999,13860,2606168017
0.985768187277572,13861,2606168017
0.906204477415885,13862,2603273963
-0.100894914504458,13863,2603273963
0.903273364927353,13864,2598293228
0.00285612890495621,13865,2598293228
-0.00229066186706202,13866,2551893741
0.984985408577116,13867,2551893741
0.000160132089839503,13868,2595671791
0.845884750397881,13869,2595671791
0.975174840757374,13870,2391101168
-0.0149573283903593,13871,2391101168
1.01289252998332,13872,2594983665
0.0072436762855521,13873,2594983665
1.02117710161089,13874,2483823230
-0.0315046436151293,13875,2483823230
0.953808032051057,13876,2584301302
-0.00646498787069693,13877,2584301302
