,gameId,id,probabilityOfVictory,standing,team
14620,2472334110,14620,1.0,0.0,16.0
14621,2472334110,14621,0.0,1.0,17.0
14622,2551862048,14622,0.995,0.0,16.0
14623,2551862048,14623,0.015,1.0,17.0
14624,2602947361,14624,0.31,1.0,16.0
14625,2602947361,14625,0.995,0.0,17.0
14626,2576732965,14626,1.0,0.0,16.0
14627,2576732965,14627,0.0,1.0,17.0
14628,2599605032,14628,0.805,0.0,16.0
14629,2599605032,14629,0.42,1.0,17.0
14630,2484276700,14630,0.0,1.0,16.0
14631,2484276700,14631,0.995,0.0,17.0
14632,2566256775,14632,1.0,0.0,16.0
14633,2566256775,14633,0.0,1.0,17.0
14634,2476954414,14634,0.05,1.0,16.0
14635,2476954414,14635,0.925,0.0,17.0
14636,2596983601,14636,0.015,1.0,16.0
14637,2596983601,14637,1.0,0.0,17.0
14638,2581386034,14638,0.01,1.0,16.0
14639,2581386034,14639,0.94,0.0,17.0
14640,2603832118,14640,0.01,1.0,16.0
14641,2603832118,14641,0.995,0.0,17.0
14642,2484818743,14642,1.0,0.0,16.0
14643,2484818743,14643,0.035,1.0,17.0
14644,2484753208,14644,1.0,0.0,16.0
14645,2484753208,14645,0.005,1.0,17.0
14646,2602718012,14646,0.79,0.0,16.0
14647,2602718012,14647,0.02,1.0,17.0
14648,2481640260,14648,1.0,0.0,16.0
14649,2481640260,14649,0.015,1.0,17.0
14650,2229261126,14650,0.99,0.0,16.0
14651,2229261126,14651,0.035,1.0,17.0
14652,2484784306,14652,0.04,1.0,16.0
14653,2484784306,14653,0.985,0.0,17.0
14654,2584367953,14654,0.09,1.0,16.0
14655,2584367953,14655,0.98,0.0,17.0
14656,2484556627,14656,1.0,0.0,16.0
14657,2484556627,14657,0.0,1.0,17.0
14658,2472923988,14658,0.155,1.0,16.0
14659,2472923988,14659,0.985,0.0,17.0
14660,2477314902,14660,0.025,1.0,16.0
14661,2477314902,14661,0.96,0.0,17.0
14662,2606551895,14662,0.225,1.0,16.0
14663,2606551895,14663,0.99,0.0,17.0
14664,2605503321,14664,0.0,1.0,16.0
14665,2605503321,14665,1.0,0.0,17.0
14666,2558448474,14666,0.02,1.0,16.0
14667,2558448474,14667,0.99,0.0,17.0
14668,2601036578,14668,0.135,1.0,16.0
14669,2601036578,14669,0.925,0.0,17.0
14670,2592658272,14670,1.0,0.0,16.0
14671,2592658272,14671,0.235,1.0,17.0
14672,2479412067,14672,1.0,0.0,16.0
14673,2479412067,14673,0.24,1.0,17.0
14674,2606322533,14674,0.04,1.0,16.0
14675,2606322533,14675,0.965,0.0,17.0
14676,2593831057,14676,0.325,0.0,16.0
14677,2593831057,14677,0.065,1.0,17.0
14678,2563855210,14678,1.0,0.0,16.0
14679,2563855210,14679,0.015,1.0,17.0
14680,2595967856,14680,0.96,0.0,16.0
14681,2595967856,14681,0.94,1.0,17.0
14682,2485965686,14682,0.995,0.0,16.0
14683,2485965686,14683,0.0,1.0,17.0
14684,2604715497,14684,1.0,0.0,16.0
14685,2604715497,14685,0.245,1.0,17.0
14686,2572637048,14686,0.975,0.0,16.0
14687,2572637048,14687,0.005,1.0,17.0
14688,2606519162,14688,1.0,0.0,16.0
14689,2606519162,14689,0.0,1.0,17.0
14690,2588005243,14690,0.635,1.0,16.0
14691,2588005243,14691,0.89,0.0,17.0
14692,2485506940,14692,0.005,1.0,16.0
14693,2485506940,14693,1.0,0.0,17.0
14694,2565198717,14694,0.985,0.0,16.0
14695,2565198717,14695,0.145,1.0,17.0
14696,2484687749,14696,1.0,0.0,16.0
14697,2484687749,14697,0.0,1.0,17.0
14698,2457195398,14698,0.06,1.0,16.0
14699,2457195398,14699,0.99,0.0,17.0
14700,2202260359,14700,0.015,1.0,16.0
14701,2202260359,14701,0.99,0.0,17.0
14702,2595672968,14702,1.0,0.0,16.0
14703,2595672968,14703,0.0,1.0,17.0
14704,2587644814,14704,0.0,1.0,16.0
14705,2587644814,14705,1.0,0.0,17.0
14706,1856525200,14706,0.0,1.0,16.0
14707,1856525200,14707,1.0,0.0,17.0
14708,2593448771,14708,0.965,0.0,16.0
14709,2593448771,14709,0.075,1.0,17.0
14710,2598196116,14710,0.42,1.0,16.0
14711,2598196116,14711,0.55,0.0,17.0
14712,2369475479,14712,0.0,1.0,16.0
14713,2369475479,14713,1.0,0.0,17.0
14714,2600406511,14714,0.0,1.0,16.0
14715,2600406511,14715,1.0,0.0,17.0
14716,836391838,14716,0.995,0.0,16.0
14717,836391838,14717,0.07,1.0,17.0
14718,2599379781,14718,0.13,1.0,16.0
14719,2599379781,14719,0.905,0.0,17.0
14720,2590331808,14720,0.995,0.0,16.0
14721,2590331808,14721,0.295,1.0,17.0
14722,2601767841,14722,0.215,1.0,16.0
14723,2601767841,14723,1.0,0.0,17.0
14724,2482820003,14724,0.9,0.0,16.0
14725,2482820003,14725,0.0,1.0,17.0
14726,2466861990,14726,0.035,1.0,16.0
14727,2466861990,14727,0.98,0.0,17.0
14728,2400441257,14728,0.0,1.0,16.0
14729,2400441257,14729,1.0,0.0,17.0
14730,2455655339,14730,0.92,0.0,16.0
14731,2455655339,14731,0.67,1.0,17.0
14732,2508477357,14732,1.0,0.0,16.0
14733,2508477357,14733,0.0,1.0,17.0
14734,2481968057,14734,0.735,0.0,16.0
14735,2481968057,14735,0.55,1.0,17.0
14736,2596852668,14736,0.03,1.0,16.0
14737,2596852668,14737,0.825,0.0,17.0
14738,2599769021,14738,0.045,1.0,16.0
14739,2599769021,14739,0.99,0.0,17.0
14740,2386777026,14740,0.0,1.0,16.0
14741,2386777026,14741,1.0,0.0,17.0
14742,1534088131,14742,0.485,0.0,16.0
14743,1534088131,14743,0.0,1.0,17.0
14744,2605700036,14744,0.035,1.0,16.0
14745,2605700036,14745,1.0,0.0,17.0
14746,2406175685,14746,0.0,1.0,16.0
14747,2406175685,14747,1.0,0.0,17.0
14748,2605831110,14748,0.01,1.0,16.0
14749,2605831110,14749,0.995,0.0,17.0
14750,2601669575,14750,1.0,0.0,16.0
14751,2601669575,14751,0.0,1.0,17.0
14752,2594689996,14752,0.43,1.0,16.0
14753,2594689996,14753,0.92,0.0,17.0
14754,2546717645,14754,1.0,0.0,16.0
14755,2546717645,14755,0.045,1.0,17.0
14756,2606715854,14756,0.0,1.0,16.0
14757,2606715854,14757,1.0,0.0,17.0
14758,2484360144,14758,0.31,1.0,16.0
14759,2484360144,14759,0.99,0.0,17.0
14760,2566312913,14760,0.405,1.0,16.0
14761,2566312913,14761,0.93,0.0,17.0
14762,2087015379,14762,1.0,0.0,16.0
14763,2087015379,14763,0.01,1.0,17.0
14764,2604802894,14764,0.17,1.0,16.0
14765,2604802894,14765,0.91,0.0,17.0
14766,2485785815,14766,0.265,1.0,16.0
14767,2485785815,14767,0.945,0.0,17.0
14768,2606224350,14768,0.99,0.0,16.0
14769,2606224350,14769,0.0,1.0,17.0
14770,2484130783,14770,0.0,1.0,16.0
14771,2484130783,14771,1.0,0.0,17.0
14772,2584728545,14772,1.0,0.0,16.0
14773,2584728545,14773,0.0,1.0,17.0
14774,2604422114,14774,0.155,1.0,16.0
14775,2604422114,14775,0.98,0.0,17.0
14776,2605862395,14776,0.295,1.0,16.0
14777,2605862395,14777,0.38,0.0,17.0
14778,2601741636,14778,0.055,1.0,16.0
14779,2601741636,14779,0.985,0.0,17.0
14780,2605474642,14780,0.995,0.0,16.0
14781,2605474642,14781,0.01,1.0,17.0
14782,2483966958,14782,0.045,1.0,16.0
14783,2483966958,14783,1.0,0.0,17.0
14784,2557039599,14784,0.985,0.0,16.0
14785,2557039599,14785,0.015,1.0,17.0
14786,2590200816,14786,0.025,1.0,16.0
14787,2590200816,14787,0.985,0.0,17.0
14788,2600122536,14788,0.015,1.0,16.0
14789,2600122536,14789,0.995,0.0,17.0
14790,2393101300,14790,0.0,1.0,16.0
14791,2393101300,14791,1.0,0.0,17.0
14792,2595279862,14792,0.24,1.0,16.0
14793,2595279862,14793,0.705,0.0,17.0
14794,2391226537,14794,0.065,1.0,16.0
14795,2391226537,14795,0.975,0.0,17.0
14796,1896010748,14796,0.09,1.0,16.0
14797,1896010748,14797,0.92,0.0,17.0
14798,2605044735,14798,1.0,0.0,16.0
14799,2605044735,14799,0.0,1.0,17.0
14800,2595738625,14800,1.0,0.0,16.0
14801,2595738625,14801,0.085,1.0,17.0
14802,2477151234,14802,1.0,0.0,16.0
14803,2477151234,14803,0.02,1.0,17.0
14804,2606224388,14804,1.0,0.0,16.0
14805,2606224388,14805,0.01,1.0,17.0
14806,2592822284,14806,0.5,1.0,16.0
14807,2592822284,14807,0.955,0.0,17.0
14808,2485933073,14808,0.07,1.0,16.0
14809,2485933073,14809,0.99,0.0,17.0
14810,2482164754,14810,0.035,1.0,16.0
14811,2482164754,14811,0.455,0.0,17.0
14812,2602849299,14812,0.54,1.0,16.0
14813,2602849299,14813,0.825,0.0,17.0
14814,2606126101,14814,0.245,0.0,16.0
14815,2606126101,14815,0.125,1.0,17.0
14816,2245810460,14816,1.0,0.0,16.0
14817,2245810460,14817,0.0,1.0,17.0
14818,2594657303,14818,0.095,1.0,16.0
14819,2594657303,14819,0.99,0.0,17.0
14820,2404699652,14820,0.015,1.0,16.0
14821,2404699652,14821,1.0,0.0,17.0
14822,2485474336,14822,0.0,1.0,16.0
14823,2485474336,14823,0.995,0.0,17.0
14824,2585646117,14824,0.975,0.0,16.0
14825,2585646117,14825,0.02,1.0,17.0
14826,2589971494,14826,0.0,1.0,16.0
14827,2589971494,14827,0.995,0.0,17.0
14828,2482951078,14828,0.265,1.0,16.0
14829,2482951078,14829,0.945,0.0,17.0
14830,2599932970,14830,1.0,0.0,16.0
14831,2599932970,14831,0.005,1.0,17.0
14832,2599932972,14832,0.01,1.0,16.0
14833,2599932972,14833,0.765,0.0,17.0
14834,2600883252,14834,1.0,0.0,16.0
14835,2600883252,14835,0.005,1.0,17.0
14836,2472236089,14836,0.47,0.0,16.0
14837,2472236089,14837,0.3,1.0,17.0
14838,2485146685,14838,1.0,0.0,16.0
14839,2485146685,14839,0.11,1.0,17.0
14840,2606126146,14840,0.985,0.0,16.0
14841,2606126146,14841,0.04,1.0,17.0
14842,2484393028,14842,0.99,0.0,16.0
14843,2484393028,14843,0.035,1.0,17.0
14844,2492159048,14844,1.0,0.0,16.0
14845,2492159048,14845,0.0,1.0,17.0
14846,2602685513,14846,0.755,1.0,16.0
14847,2602685513,14847,0.965,0.0,17.0
14848,2424296527,14848,0.995,0.0,16.0
14849,2424296527,14849,0.03,1.0,17.0
14850,2477610066,14850,1.0,0.0,16.0
14851,2477610066,14851,0.0,1.0,17.0
14852,2475316308,14852,0.0,1.0,16.0
14853,2475316308,14853,0.995,0.0,17.0
14854,2599147601,14854,0.87,0.0,16.0
14855,2599147601,14855,0.12,1.0,17.0
14856,2595935319,14856,0.93,0.0,16.0
14857,2595935319,14857,0.04,1.0,17.0
14858,1795118171,14858,0.0,1.0,16.0
14859,1795118171,14859,1.0,0.0,17.0
14860,2605864039,14860,0.075,1.0,16.0
14861,2605864039,14861,0.945,0.0,17.0
14862,2462766188,14862,0.1,1.0,16.0
14863,2462766188,14863,0.96,0.0,17.0
14864,2533690898,14864,0.0,1.0,16.0
14865,2533690898,14865,1.0,0.0,17.0
14866,2462962799,14866,0.005,1.0,16.0
14867,2462962799,14867,0.98,0.0,17.0
14868,2480854129,14868,0.245,1.0,16.0
14869,2480854129,14869,0.975,0.0,17.0
14870,2385368179,14870,1.0,0.0,16.0
14871,2385368179,14871,0.0,1.0,17.0
14872,2583843956,14872,0.0,1.0,16.0
14873,2583843956,14873,1.0,0.0,17.0
14874,2604258428,14874,0.885,0.0,16.0
14875,2604258428,14875,0.05,1.0,17.0
14876,2483475583,14876,0.935,0.0,16.0
14877,2483475583,14877,0.735,1.0,17.0
14878,2606421120,14878,1.0,0.0,16.0
14879,2606421120,14879,0.0,1.0,17.0
14880,2482721924,14880,0.435,0.0,16.0
14881,2482721924,14881,0.23,1.0,17.0
14882,2448020613,14882,1.0,0.0,16.0
14883,2448020613,14883,0.0,1.0,17.0
14884,2555532424,14884,0.0,1.0,16.0
14885,2555532424,14885,1.0,0.0,17.0
14886,2606388364,14886,1.0,0.0,16.0
14887,2606388364,14887,0.0,1.0,17.0
14888,2494256271,14888,0.02,1.0,16.0
14889,2494256271,14889,1.0,0.0,17.0
14890,2584892563,14890,0.005,1.0,16.0
14891,2584892563,14891,0.98,0.0,17.0
14892,2601604246,14892,0.995,0.0,16.0
14893,2601604246,14893,0.0,1.0,17.0
14894,2438845592,14894,0.19,1.0,16.0
14895,2438845592,14895,0.195,0.0,17.0
14896,2587523269,14896,0.98,0.0,16.0
14897,2587523269,14897,0.09,1.0,17.0
14898,2387661984,14898,0.025,1.0,16.0
14899,2387661984,14899,0.995,0.0,17.0
14900,2589412891,14900,0.025,1.0,16.0
14901,2589412891,14901,0.995,0.0,17.0
14902,2601309348,14902,0.995,0.0,16.0
14903,2601309348,14903,0.015,1.0,17.0
14904,1905054885,14904,0.995,0.0,16.0
14905,1905054885,14905,0.005,1.0,17.0
14906,2485605542,14906,1.0,0.0,16.0
14907,2485605542,14907,0.0,1.0,17.0
14908,2485507241,14908,0.42,1.0,16.0
14909,2485507241,14909,0.495,0.0,17.0
14910,2598982827,14910,0.99,0.0,16.0
14911,2598982827,14911,0.015,1.0,17.0
14912,896705394,14912,0.005,1.0,16.0
14913,896705394,14913,1.0,0.0,17.0
14914,2450543792,14914,0.015,1.0,16.0
14915,2450543792,14915,0.99,0.0,17.0
14916,2600849317,14916,0.0,1.0,16.0
14917,2600849317,14917,1.0,0.0,17.0
14918,2599015602,14918,1.0,0.0,16.0
14919,2599015602,14919,0.0,1.0,17.0
14920,1080710324,14920,0.925,0.0,16.0
14921,1080710324,14921,0.105,1.0,17.0
14922,2485933242,14922,0.44,1.0,16.0
14923,2485933242,14923,0.83,0.0,17.0
14924,2597539359,14924,0.0,1.0,16.0
14925,2597539359,14925,0.99,0.0,17.0
14926,2484819132,14926,1.0,0.0,16.0
14927,2484819132,14927,0.0,1.0,17.0
14928,2606388413,14928,0.22,1.0,16.0
14929,2606388413,14929,0.985,0.0,17.0
14930,2605995198,14930,0.0,1.0,16.0
14931,2605995198,14931,0.995,0.0,17.0
14932,2527515839,14932,0.0,1.0,16.0
14933,2527515839,14933,1.0,0.0,17.0
14934,2450445504,14934,0.56,0.0,16.0
14935,2450445504,14935,0.015,1.0,17.0
14936,2590084640,14936,0.035,1.0,16.0
14937,2590084640,14937,0.965,0.0,17.0
14938,2425469131,14938,0.215,1.0,16.0
14939,2425469131,14939,0.97,0.0,17.0
14940,2602095817,14940,1.0,0.0,16.0
14941,2602095817,14941,0.0,1.0,17.0
14942,2477348043,14942,1.0,0.0,16.0
14943,2477348043,14943,0.0,1.0,17.0
14944,2597246159,14944,0.0,1.0,16.0
14945,2597246159,14945,1.0,0.0,17.0
14946,2485592952,14946,0.0,1.0,16.0
14947,2485592952,14947,1.0,0.0,17.0
14948,2605470930,14948,0.985,0.0,16.0
14949,2605470930,14949,0.09,1.0,17.0
14950,2604422364,14950,1.0,0.0,16.0
14951,2604422364,14951,0.09,1.0,17.0
14952,2603308257,14952,0.34,1.0,16.0
14953,2603308257,14953,0.965,0.0,17.0
14954,2476364069,14954,0.6,0.0,16.0
14955,2476364069,14955,0.535,1.0,17.0
14956,2601440790,14956,0.09,1.0,16.0
14957,2601440790,14957,1.0,0.0,17.0
14958,2476791018,14958,0.0,1.0,16.0
14959,2476791018,14959,1.0,0.0,17.0
14960,2581681387,14960,0.01,1.0,16.0
14961,2581681387,14961,0.995,0.0,17.0
14962,2426852590,14962,0.99,0.0,16.0
14963,2426852590,14963,0.0,1.0,17.0
14964,2602915056,14964,1.0,0.0,16.0
14965,2602915056,14965,0.0,1.0,17.0
14966,2596752936,14966,0.0,1.0,16.0
14967,2596752936,14967,1.0,0.0,17.0
14968,2604422387,14968,0.02,1.0,16.0
14969,2604422387,14969,0.98,0.0,17.0
14970,2125714681,14970,1.0,0.0,16.0
14971,2125714681,14971,0.0,1.0,17.0
14972,2431243516,14972,0.875,0.0,16.0
14973,2431243516,14973,0.445,1.0,17.0
14974,2604651773,14974,1.0,0.0,16.0
14975,2604651773,14975,0.005,1.0,17.0
14976,964318466,14976,0.0,1.0,16.0
14977,964318466,14977,1.0,0.0,17.0
14978,2601735430,14978,0.0,1.0,16.0
14979,2601735430,14979,1.0,0.0,17.0
14980,2602325255,14980,0.92,0.0,16.0
14981,2602325255,14981,0.315,1.0,17.0
14982,2606093591,14982,1.0,0.0,16.0
14983,2606093591,14983,0.0,1.0,17.0
14984,2475939096,14984,0.0,1.0,16.0
14985,2475939096,14985,1.0,0.0,17.0
14986,2588235034,14986,0.92,0.0,16.0
14987,2588235034,14987,0.0,1.0,17.0
14988,2483916335,14988,0.08,1.0,16.0
14989,2483916335,14989,1.0,0.0,17.0
14990,2485376291,14990,1.0,0.0,16.0
14991,2485376291,14991,0.05,1.0,17.0
14992,2596099370,14992,0.045,1.0,16.0
14993,2596099370,14993,1.0,0.0,17.0
14994,2595116331,14994,0.995,0.0,16.0
14995,2595116331,14995,0.0,1.0,17.0
14996,715214387,14996,1.0,0.0,16.0
14997,715214387,14997,0.0,1.0,17.0
14998,2433635636,14998,0.965,0.0,16.0
14999,2433635636,14999,0.0,1.0,17.0
15000,2484786485,15000,0.98,0.0,16.0
15001,2484786485,15001,0.0,1.0,17.0
15002,2577028407,15002,1.0,0.0,16.0
15003,2577028407,15003,0.0,1.0,17.0
15004,2454115641,15004,0.09,1.0,16.0
15005,2454115641,15005,0.99,0.0,17.0
15006,2375243066,15006,0.97,0.0,16.0
15007,2375243066,15007,0.015,1.0,17.0
15008,2456606025,15008,0.03,1.0,16.0
15009,2456606025,15009,0.915,0.0,17.0
15010,2484981303,15010,1.0,0.0,16.0
15011,2484981303,15011,0.0,1.0,17.0
15012,2600560862,15012,0.0,1.0,16.0
15013,2600560862,15013,1.0,0.0,17.0
15014,2483410261,15014,0.0,1.0,16.0
15015,2483410261,15015,1.0,0.0,17.0
15016,2485148761,15016,0.28,1.0,16.0
15017,2485148761,15017,0.83,0.0,17.0
15018,2419479895,15018,0.005,1.0,16.0
15019,2419479895,15019,1.0,0.0,17.0
15020,2606060891,15020,0.005,1.0,16.0
15021,2606060891,15021,1.0,0.0,17.0
15022,2474333536,15022,0.325,1.0,16.0
15023,2474333536,15023,0.96,0.0,17.0
15024,2605534779,15024,0.11,1.0,16.0
15025,2605534779,15025,0.955,0.0,17.0
15026,2476135782,15026,0.0,1.0,16.0
15027,2476135782,15027,0.995,0.0,17.0
15028,1939690856,15028,1.0,0.0,16.0
15029,1939690856,15029,0.0,1.0,17.0
15030,2606585193,15030,0.555,0.0,16.0
15031,2606585193,15031,0.095,1.0,17.0
15032,2485034193,15032,0.98,0.0,16.0
15033,2485034193,15033,0.01,1.0,17.0
15034,2595214700,15034,0.33,1.0,16.0
15035,2595214700,15035,0.78,0.0,17.0
15036,2474825071,15036,1.0,0.0,16.0
15037,2474825071,15037,0.0,1.0,17.0
15038,2599540081,15038,0.72,0.0,16.0
15039,2599540081,15039,0.09,1.0,17.0
15040,2388448627,15040,0.0,1.0,16.0
15041,2388448627,15041,1.0,0.0,17.0
15042,2606519669,15042,1.0,0.0,16.0
15043,2606519669,15043,0.0,1.0,17.0
15044,2467865492,15044,1.0,0.0,16.0
15045,2467865492,15045,0.0,1.0,17.0
15046,2605995392,15046,0.995,0.0,16.0
15047,2605995392,15047,0.0,1.0,17.0
15048,2467943810,15048,1.0,0.0,16.0
15049,2467943810,15049,0.0,1.0,17.0
15050,2605340039,15050,0.065,1.0,16.0
15051,2605340039,15051,1.0,0.0,17.0
15052,2323535240,15052,1.0,0.0,16.0
15053,2323535240,15053,0.0,1.0,17.0
15054,2513196425,15054,1.0,0.0,16.0
15055,2513196425,15055,0.0,1.0,17.0
15056,2566215050,15056,1.0,0.0,16.0
15057,2566215050,15057,0.0,1.0,17.0
15058,2605045135,15058,0.4,1.0,16.0
15059,2605045135,15059,0.925,0.0,17.0
15060,2593248657,15060,0.01,1.0,16.0
15061,2593248657,15061,0.99,0.0,17.0
15062,2420346435,15062,0.985,0.0,16.0
15063,2420346435,15063,0.0,1.0,17.0
15064,2559366554,15064,0.005,1.0,16.0
15065,2559366554,15065,0.885,0.0,17.0
15066,2576307614,15066,0.94,0.0,16.0
15067,2576307614,15067,0.01,1.0,17.0
15068,2603505055,15068,0.44,1.0,16.0
15069,2603505055,15069,0.935,0.0,17.0
15070,2590488816,15070,0.0,1.0,16.0
15071,2590488816,15071,1.0,0.0,17.0
15072,2482197923,15072,0.08,1.0,16.0
15073,2482197923,15073,0.995,0.0,17.0
15074,2485474735,15074,1.0,0.0,16.0
15075,2485474735,15075,0.01,1.0,17.0
15076,2506282416,15076,0.025,1.0,16.0
15077,2506282416,15077,0.985,0.0,17.0
15078,2460014002,15078,1.0,0.0,16.0
15079,2460014002,15079,0.0,1.0,17.0
15080,2479854601,15080,0.935,0.0,16.0
15081,2479854601,15081,0.0,1.0,17.0
15082,1768215991,15082,1.0,0.0,16.0
15083,1768215991,15083,0.005,1.0,17.0
15084,2469254585,15084,0.0,1.0,16.0
15085,2469254585,15085,0.995,0.0,17.0
15086,2606545141,15086,0.03,1.0,16.0
15087,2606545141,15087,0.77,0.0,17.0
15088,2590772811,15088,1.0,0.0,16.0
15089,2590772811,15089,0.02,1.0,17.0
15090,2469877189,15090,0.2,1.0,16.0
15091,2469877189,15091,1.0,0.0,17.0
15092,2601768391,15092,0.99,0.0,16.0
15093,2601768391,15093,0.03,1.0,17.0
15094,2602096073,15094,0.015,1.0,16.0
15095,2602096073,15095,1.0,0.0,17.0
15096,474895819,15096,0.015,1.0,16.0
15097,474895819,15097,0.955,0.0,17.0
15098,2570114508,15098,1.0,0.0,16.0
15099,2570114508,15099,0.0,1.0,17.0
15100,2606028238,15100,0.005,1.0,16.0
15101,2606028238,15101,1.0,0.0,17.0
15102,2603668944,15102,1.0,0.0,16.0
15103,2603668944,15103,0.0,1.0,17.0
15104,2478766328,15104,1.0,0.0,16.0
15105,2478766328,15105,0.0,1.0,17.0
15106,2601768404,15106,0.0,1.0,16.0
15107,2601768404,15107,1.0,0.0,17.0
15108,2485769686,15108,0.0,1.0,16.0
15109,2485769686,15109,1.0,0.0,17.0
15110,2600228314,15110,0.035,1.0,16.0
15111,2600228314,15111,0.195,0.0,17.0
15112,2588857819,15112,0.0,1.0,16.0
15113,2588857819,15113,0.995,0.0,17.0
15114,2468959708,15114,1.0,0.0,16.0
15115,2468959708,15115,0.0,1.0,17.0
15116,2601342430,15116,1.0,0.0,16.0
15117,2601342430,15117,0.0,1.0,17.0
15118,2406572965,15118,0.005,1.0,16.0
15119,2406572965,15119,1.0,0.0,17.0
15120,1933956576,15120,0.0,1.0,16.0
15121,1933956576,15121,1.0,0.0,17.0
15122,2595149281,15122,0.0,1.0,16.0
15123,2595149281,15123,1.0,0.0,17.0
15124,2606618085,15124,1.0,0.0,16.0
15125,2606618085,15125,0.0,1.0,17.0
15126,2477348330,15126,0.975,0.0,16.0
15127,2477348330,15127,0.06,1.0,17.0
15128,2597967339,15128,0.995,0.0,16.0
15129,2597967339,15129,0.07,1.0,17.0
15130,2589316588,15130,0.99,0.0,16.0
15131,2589316588,15131,0.0,1.0,17.0
15132,2605583954,15132,0.085,1.0,16.0
15133,2605583954,15133,0.97,0.0,17.0
15134,2572539374,15134,0.885,0.0,16.0
15135,2572539374,15135,0.5,1.0,17.0
15136,2303120882,15136,0.0,1.0,16.0
15137,2303120882,15137,1.0,0.0,17.0
15138,2485540339,15138,1.0,0.0,16.0
15139,2485540339,15139,0.23,1.0,17.0
15140,2462103008,15140,0.235,1.0,16.0
15141,2462103008,15141,0.535,0.0,17.0
15142,2476955126,15142,0.005,1.0,16.0
15143,2476955126,15143,0.985,0.0,17.0
15144,2596394487,15144,0.995,0.0,16.0
15145,2596394487,15145,0.085,1.0,17.0
15146,2599245304,15146,0.27,1.0,16.0
15147,2599245304,15147,0.96,0.0,17.0
15148,2092848636,15148,0.995,0.0,16.0
15149,2092848636,15149,0.01,1.0,17.0
15150,2355975678,15150,0.995,0.0,16.0
15151,2355975678,15151,0.0,1.0,17.0
15152,2588399103,15152,0.965,0.0,16.0
15153,2588399103,15153,0.575,1.0,17.0
15154,2483803656,15154,0.98,0.0,16.0
15155,2483803656,15155,0.07,1.0,17.0
15156,2455331756,15156,0.2,1.0,16.0
15157,2455331756,15157,0.96,0.0,17.0
15158,2597312012,15158,0.045,1.0,16.0
15159,2597312012,15159,0.915,0.0,17.0
15160,2575259150,15160,0.975,0.0,16.0
15161,2575259150,15161,0.1,1.0,17.0
15162,2548323859,15162,0.305,1.0,16.0
15163,2548323859,15163,0.98,0.0,17.0
15164,2605962774,15164,0.195,1.0,16.0
15165,2605962774,15165,0.99,0.0,17.0
15166,2485409320,15166,1.0,0.0,16.0
15167,2485409320,15167,0.0,1.0,17.0
15168,2483213865,15168,0.01,1.0,16.0
15169,2483213865,15169,0.885,0.0,17.0
15170,2441926190,15170,1.0,0.0,16.0
15171,2441926190,15171,0.005,1.0,17.0
15172,2485745928,15172,0.0,1.0,16.0
15173,2485745928,15173,0.995,0.0,17.0
15174,2605733427,15174,0.945,0.0,16.0
15175,2605733427,15175,0.005,1.0,17.0
15176,2544686281,15176,0.155,1.0,16.0
15177,2544686281,15177,0.99,0.0,17.0
15178,2591151678,15178,1.0,0.0,16.0
15179,2591151678,15179,0.005,1.0,17.0
15180,2427147840,15180,0.995,0.0,16.0
15181,2427147840,15181,0.03,1.0,17.0
15182,2564740680,15182,0.8,0.0,16.0
15183,2564740680,15183,0.015,1.0,17.0
15184,2485582092,15184,0.305,1.0,16.0
15185,2485582092,15185,0.975,0.0,17.0
15186,2575918007,15186,0.02,1.0,16.0
15187,2575918007,15187,1.0,0.0,17.0
15188,2479314508,15188,0.0,1.0,16.0
15189,2479314508,15189,1.0,0.0,17.0
15190,2401916494,15190,1.0,0.0,16.0
15191,2401916494,15191,0.0,1.0,17.0
15192,2483738192,15192,0.645,0.0,16.0
15193,2483738192,15193,0.08,1.0,17.0
15194,1695569489,15194,0.975,0.0,16.0
15195,1695569489,15195,0.16,1.0,17.0
15196,2406995539,15196,0.98,0.0,16.0
15197,2406995539,15197,0.045,1.0,17.0
15198,2307348052,15198,0.59,0.0,16.0
15199,2307348052,15199,0.09,1.0,17.0
15200,2484065878,15200,1.0,0.0,16.0
15201,2484065878,15201,0.04,1.0,17.0
15202,2484557400,15202,0.01,1.0,16.0
15203,2484557400,15203,0.99,0.0,17.0
15204,2590430809,15204,0.0,1.0,16.0
15205,2590430809,15205,0.995,0.0,17.0
15206,2397820509,15206,0.0,1.0,16.0
15207,2397820509,15207,0.99,0.0,17.0
15208,2599671399,15208,0.045,1.0,16.0
15209,2599671399,15209,1.0,0.0,17.0
15210,2539804265,15210,0.86,0.0,16.0
15211,2539804265,15211,0.0,1.0,17.0
15212,2406567527,15212,0.215,1.0,16.0
15213,2406567527,15213,0.89,0.0,17.0
15214,2553337457,15214,0.6,0.0,16.0
15215,2553337457,15215,0.17,1.0,17.0
15216,2483184574,15216,0.0,1.0,16.0
15217,2483184574,15217,1.0,0.0,17.0
15218,2606061174,15218,1.0,0.0,16.0
15219,2606061174,15219,0.0,1.0,17.0
15220,2600916601,15220,1.0,0.0,16.0
15221,2600916601,15221,0.0,1.0,17.0
15222,2518668922,15222,0.0,1.0,16.0
15223,2518668922,15223,0.995,0.0,17.0
15224,2605660437,15224,0.055,1.0,16.0
15225,2605660437,15225,0.96,0.0,17.0
15226,1810060932,15226,0.01,1.0,16.0
15227,1810060932,15227,0.8,0.0,17.0
